#Transient analysis:
#time	V(1)	V(2)	I(V1)	I(C1)	
0.001753	10	8.26898	-0.0173102	0.0173102	
0.001754	10	8.27072	-0.0172928	0.0172928	
0.001755	10	8.27245	-0.0172755	0.0172755	
0.001756	10	8.27417	-0.0172583	0.0172583	
0.001757	10	8.2759	-0.017241	0.017241	
0.001758	10	8.27762	-0.0172238	0.0172238	
0.001759	10	8.27935	-0.0172065	0.0172065	
0.00176	10	8.28107	-0.0171893	0.0171893	
0.001761	10	8.28278	-0.0171722	0.0171722	
0.001762	10	8.2845	-0.017155	0.017155	
0.001763	10	8.28622	-0.0171378	0.0171378	
0.001764	10	8.28793	-0.0171207	0.0171207	
0.001765	10	8.28964	-0.0171036	0.0171036	
0.001766	10	8.29135	-0.0170865	0.0170865	
0.001767	10	8.29306	-0.0170694	0.0170694	
0.001768	10	8.29477	-0.0170523	0.0170523	
0.001769	10	8.29647	-0.0170353	0.0170353	
0.00177	10	8.29818	-0.0170182	0.0170182	
0.001771	10	8.29988	-0.0170012	0.0170012	
0.001772	10	8.30158	-0.0169842	0.0169842	
0.001773	10	8.30328	-0.0169672	0.0169672	
0.001774	10	8.30498	-0.0169502	0.0169502	
0.001775	10	8.30667	-0.0169333	0.0169333	
0.001776	10	8.30836	-0.0169164	0.0169164	
0.001777	10	8.31005	-0.0168995	0.0168995	
0.001778	10	8.31174	-0.0168826	0.0168826	
0.001779	10	8.31343	-0.0168657	0.0168657	
0.00178	10	8.31512	-0.0168488	0.0168488	
0.001781	10	8.3168	-0.016832	0.016832	
0.001782	10	8.31849	-0.0168151	0.0168151	
0.001783	10	8.32017	-0.0167983	0.0167983	
0.001784	10	8.32185	-0.0167815	0.0167815	
0.001785	10	8.32353	-0.0167647	0.0167647	
0.001786	10	8.3252	-0.016748	0.016748	
0.001787	10	8.32688	-0.0167312	0.0167312	
0.001788	10	8.32855	-0.0167145	0.0167145	
0.001789	10	8.33022	-0.0166978	0.0166978	
0.00179	10	8.33189	-0.0166811	0.0166811	
0.001791	10	8.33356	-0.0166644	0.0166644	
0.001792	10	8.33523	-0.0166477	0.0166477	
0.001793	10	8.33689	-0.0166311	0.0166311	
0.001794	10	8.33856	-0.0166144	0.0166144	
0.001795	10	8.34022	-0.0165978	0.0165978	
0.001796	10	8.34188	-0.0165812	0.0165812	
0.001797	10	8.34353	-0.0165647	0.0165647	
0.001798	10	8.34519	-0.0165481	0.0165481	
0.001799	10	8.34685	-0.0165315	0.0165315	
0.0018	10	8.3485	-0.016515	0.016515	
0.001801	10	8.35015	-0.0164985	0.0164985	
0.001802	10	8.3518	-0.016482	0.016482	
0.001803	10	8.35345	-0.0164655	0.0164655	
0.001804	10	8.3551	-0.016449	0.016449	
0.001805	10	8.35674	-0.0164326	0.0164326	
0.001806	10	8.35838	-0.0164162	0.0164162	
0.001807	10	8.36003	-0.0163997	0.0163997	
0.001808	10	8.36167	-0.0163833	0.0163833	
0.001809	10	8.3633	-0.016367	0.016367	
0.00181	10	8.36494	-0.0163506	0.0163506	
0.001811	10	8.36658	-0.0163342	0.0163342	
0.001812	10	8.36821	-0.0163179	0.0163179	
0.001813	10	8.36984	-0.0163016	0.0163016	
0.001814	10	8.37147	-0.0162853	0.0162853	
0.001815	10	8.3731	-0.016269	0.016269	
0.001816	10	8.37473	-0.0162527	0.0162527	
0.001817	10	8.37635	-0.0162365	0.0162365	
0.001818	10	8.37797	-0.0162203	0.0162203	
0.001819	10	8.3796	-0.016204	0.016204	
0.00182	10	8.38122	-0.0161878	0.0161878	
0.001821	10	8.38284	-0.0161716	0.0161716	
0.001822	10	8.38445	-0.0161555	0.0161555	
0.001823	10	8.38607	-0.0161393	0.0161393	
0.001824	10	8.38768	-0.0161232	0.0161232	
0.001825	10	8.3893	-0.016107	0.016107	
0.001826	10	8.39091	-0.0160909	0.0160909	
0.001827	10	8.39251	-0.0160749	0.0160749	
0.001828	10	8.39412	-0.0160588	0.0160588	
0.001829	10	8.39573	-0.0160427	0.0160427	
0.00183	10	8.39733	-0.0160267	0.0160267	
0.001831	10	8.39894	-0.0160106	0.0160106	
0.001832	10	8.40054	-0.0159946	0.0159946	
0.001833	10	8.40214	-0.0159786	0.0159786	
0.001834	10	8.40373	-0.0159627	0.0159627	
0.001835	10	8.40533	-0.0159467	0.0159467	
0.001836	10	8.40692	-0.0159308	0.0159308	
0.001837	10	8.40852	-0.0159148	0.0159148	
0.001838	10	8.41011	-0.0158989	0.0158989	
0.001839	10	8.4117	-0.015883	0.015883	
0.00184	10	8.41329	-0.0158671	0.0158671	
0.001841	10	8.41487	-0.0158513	0.0158513	
0.001842	10	8.41646	-0.0158354	0.0158354	
0.001843	10	8.41804	-0.0158196	0.0158196	
0.001844	10	8.41962	-0.0158038	0.0158038	
0.001845	10	8.4212	-0.015788	0.015788	
0.001846	10	8.42278	-0.0157722	0.0157722	
0.001847	10	8.42436	-0.0157564	0.0157564	
0.001848	10	8.42594	-0.0157406	0.0157406	
0.001849	10	8.42751	-0.0157249	0.0157249	
0.00185	10	8.42908	-0.0157092	0.0157092	
0.001851	10	8.43065	-0.0156935	0.0156935	
0.001852	10	8.43222	-0.0156778	0.0156778	
0.001853	10	8.43379	-0.0156621	0.0156621	
0.001854	10	8.43536	-0.0156464	0.0156464	
0.001855	10	8.43692	-0.0156308	0.0156308	
0.001856	10	8.43849	-0.0156151	0.0156151	
0.001857	10	8.44005	-0.0155995	0.0155995	
0.001858	10	8.44161	-0.0155839	0.0155839	
0.001859	10	8.44316	-0.0155684	0.0155684	
0.00186	10	8.44472	-0.0155528	0.0155528	
0.001861	10	8.44628	-0.0155372	0.0155372	
0.001862	10	8.44783	-0.0155217	0.0155217	
0.001863	10	8.44938	-0.0155062	0.0155062	
0.001864	10	8.45093	-0.0154907	0.0154907	
0.001865	10	8.45248	-0.0154752	0.0154752	
0.001866	10	8.45403	-0.0154597	0.0154597	
0.001867	10	8.45558	-0.0154442	0.0154442	
0.001868	10	8.45712	-0.0154288	0.0154288	
0.001869	10	8.45866	-0.0154134	0.0154134	
0.00187	10	8.4602	-0.015398	0.015398	
0.001871	10	8.46174	-0.0153826	0.0153826	
0.001872	10	8.46328	-0.0153672	0.0153672	
0.001873	10	8.46482	-0.0153518	0.0153518	
0.001874	10	8.46635	-0.0153365	0.0153365	
0.001875	10	8.46789	-0.0153211	0.0153211	
0.001876	10	8.46942	-0.0153058	0.0153058	
0.001877	10	8.47095	-0.0152905	0.0152905	
0.001878	10	8.47248	-0.0152752	0.0152752	
0.001879	10	8.47401	-0.0152599	0.0152599	
0.00188	10	8.47553	-0.0152447	0.0152447	
0.001881	10	8.47706	-0.0152294	0.0152294	
0.001882	10	8.47858	-0.0152142	0.0152142	
0.001883	10	8.4801	-0.015199	0.015199	
0.001884	10	8.48162	-0.0151838	0.0151838	
0.001885	10	8.48314	-0.0151686	0.0151686	
0.001886	10	8.48466	-0.0151534	0.0151534	
0.001887	10	8.48617	-0.0151383	0.0151383	
0.001888	10	8.48769	-0.0151231	0.0151231	
0.001889	10	8.4892	-0.015108	0.015108	
0.00189	10	8.49071	-0.0150929	0.0150929	
0.001891	10	8.49222	-0.0150778	0.0150778	
0.001892	10	8.49373	-0.0150627	0.0150627	
0.001893	10	8.49523	-0.0150477	0.0150477	
0.001894	10	8.49674	-0.0150326	0.0150326	
0.001895	10	8.49824	-0.0150176	0.0150176	
0.001896	10	8.49974	-0.0150026	0.0150026	
0.001897	10	8.50124	-0.0149876	0.0149876	
0.001898	10	8.50274	-0.0149726	0.0149726	
0.001899	10	8.50424	-0.0149576	0.0149576	
0.0019	10	8.50574	-0.0149426	0.0149426	
0.001901	10	8.50723	-0.0149277	0.0149277	
0.001902	10	8.50872	-0.0149128	0.0149128	
0.001903	10	8.51021	-0.0148979	0.0148979	
0.001904	10	8.5117	-0.014883	0.014883	
0.001905	10	8.51319	-0.0148681	0.0148681	
0.001906	10	8.51468	-0.0148532	0.0148532	
0.001907	10	8.51616	-0.0148384	0.0148384	
0.001908	10	8.51765	-0.0148235	0.0148235	
0.001909	10	8.51913	-0.0148087	0.0148087	
0.00191	10	8.52061	-0.0147939	0.0147939	
0.001911	10	8.52209	-0.0147791	0.0147791	
0.001912	10	8.52357	-0.0147643	0.0147643	
0.001913	10	8.52504	-0.0147496	0.0147496	
0.001914	10	8.52652	-0.0147348	0.0147348	
0.001915	10	8.52799	-0.0147201	0.0147201	
0.001916	10	8.52946	-0.0147054	0.0147054	
0.001917	10	8.53094	-0.0146906	0.0146906	
0.001918	10	8.5324	-0.014676	0.014676	
0.001919	10	8.53387	-0.0146613	0.0146613	
0.00192	10	8.53534	-0.0146466	0.0146466	
0.001921	10	8.5368	-0.014632	0.014632	
0.001922	10	8.53827	-0.0146173	0.0146173	
0.001923	10	8.53973	-0.0146027	0.0146027	
0.001924	10	8.54119	-0.0145881	0.0145881	
0.001925	10	8.54265	-0.0145735	0.0145735	
0.001926	10	8.5441	-0.014559	0.014559	
0.001927	10	8.54556	-0.0145444	0.0145444	
0.001928	10	8.54701	-0.0145299	0.0145299	
0.001929	10	8.54847	-0.0145153	0.0145153	
0.00193	10	8.54992	-0.0145008	0.0145008	
0.001931	10	8.55137	-0.0144863	0.0144863	
0.001932	10	8.55282	-0.0144718	0.0144718	
0.001933	10	8.55426	-0.0144574	0.0144574	
0.001934	10	8.55571	-0.0144429	0.0144429	
0.001935	10	8.55715	-0.0144285	0.0144285	
0.001936	10	8.5586	-0.014414	0.014414	
0.001937	10	8.56004	-0.0143996	0.0143996	
0.001938	10	8.56148	-0.0143852	0.0143852	
0.001939	10	8.56292	-0.0143708	0.0143708	
0.00194	10	8.56435	-0.0143565	0.0143565	
0.001941	10	8.56579	-0.0143421	0.0143421	
0.001942	10	8.56722	-0.0143278	0.0143278	
0.001943	10	8.56866	-0.0143134	0.0143134	
0.001944	10	8.57009	-0.0142991	0.0142991	
0.001945	10	8.57152	-0.0142848	0.0142848	
0.001946	10	8.57295	-0.0142705	0.0142705	
0.001947	10	8.57437	-0.0142563	0.0142563	
0.001948	10	8.5758	-0.014242	0.014242	
0.001949	10	8.57722	-0.0142278	0.0142278	
0.00195	10	8.57865	-0.0142135	0.0142135	
0.001951	10	8.58007	-0.0141993	0.0141993	
0.001952	10	8.58149	-0.0141851	0.0141851	
0.001953	10	8.58291	-0.0141709	0.0141709	
0.001954	10	8.58432	-0.0141568	0.0141568	
0.001955	10	8.58574	-0.0141426	0.0141426	
0.001956	10	8.58715	-0.0141285	0.0141285	
0.001957	10	8.58857	-0.0141143	0.0141143	
0.001958	10	8.58998	-0.0141002	0.0141002	
0.001959	10	8.59139	-0.0140861	0.0140861	
0.00196	10	8.5928	-0.014072	0.014072	
0.001961	10	8.5942	-0.014058	0.014058	
0.001962	10	8.59561	-0.0140439	0.0140439	
0.001963	10	8.59701	-0.0140299	0.0140299	
0.001964	10	8.59842	-0.0140158	0.0140158	
0.001965	10	8.59982	-0.0140018	0.0140018	
0.001966	10	8.60122	-0.0139878	0.0139878	
0.001967	10	8.60262	-0.0139738	0.0139738	
0.001968	10	8.60401	-0.0139599	0.0139599	
0.001969	10	8.60541	-0.0139459	0.0139459	
0.00197	10	8.60681	-0.0139319	0.0139319	
0.001971	10	8.6082	-0.013918	0.013918	
0.001972	10	8.60959	-0.0139041	0.0139041	
0.001973	10	8.61098	-0.0138902	0.0138902	
0.001974	10	8.61237	-0.0138763	0.0138763	
0.001975	10	8.61376	-0.0138624	0.0138624	
0.001976	10	8.61514	-0.0138486	0.0138486	
0.001977	10	8.61653	-0.0138347	0.0138347	
0.001978	10	8.61791	-0.0138209	0.0138209	
0.001979	10	8.61929	-0.0138071	0.0138071	
0.00198	10	8.62067	-0.0137933	0.0137933	
0.001981	10	8.62205	-0.0137795	0.0137795	
0.001982	10	8.62343	-0.0137657	0.0137657	
0.001983	10	8.62481	-0.0137519	0.0137519	
0.001984	10	8.62618	-0.0137382	0.0137382	
0.001985	10	8.62756	-0.0137244	0.0137244	
0.001986	10	8.62893	-0.0137107	0.0137107	
0.001987	10	8.6303	-0.013697	0.013697	
0.001988	10	8.63167	-0.0136833	0.0136833	
0.001989	10	8.63304	-0.0136696	0.0136696	
0.00199	10	8.63441	-0.0136559	0.0136559	
0.001991	10	8.63577	-0.0136423	0.0136423	
0.001992	10	8.63714	-0.0136286	0.0136286	
0.001993	10	8.6385	-0.013615	0.013615	
0.001994	10	8.63986	-0.0136014	0.0136014	
0.001995	10	8.64122	-0.0135878	0.0135878	
0.001996	10	8.64258	-0.0135742	0.0135742	
0.001997	10	8.64394	-0.0135606	0.0135606	
0.001998	10	8.64529	-0.0135471	0.0135471	
0.001999	10	8.64665	-0.0135335	0.0135335	
0.002	10	8.648	-0.01352	0.01352	
0.002001	10	8.64935	-0.0135065	0.0135065	
0.002002	10	8.6507	-0.013493	0.013493	
0.002003	10	8.65205	-0.0134795	0.0134795	
0.002004	10	8.6534	-0.013466	0.013466	
0.002005	10	8.65475	-0.0134525	0.0134525	
0.002006	10	8.65609	-0.0134391	0.0134391	
0.002007	10	8.65744	-0.0134256	0.0134256	
0.002008	10	8.65878	-0.0134122	0.0134122	
0.002009	10	8.66012	-0.0133988	0.0133988	
0.00201	10	8.66146	-0.0133854	0.0133854	
0.002011	10	8.6628	-0.013372	0.013372	
0.002012	10	8.66414	-0.0133586	0.0133586	
0.002013	10	8.66547	-0.0133453	0.0133453	
0.002014	10	8.66681	-0.0133319	0.0133319	
0.002015	10	8.66814	-0.0133186	0.0133186	
0.002016	10	8.66947	-0.0133053	0.0133053	
0.002017	10	8.6708	-0.013292	0.013292	
0.002018	10	8.67213	-0.0132787	0.0132787	
0.002019	10	8.67346	-0.0132654	0.0132654	
0.00202	10	8.67479	-0.0132521	0.0132521	
0.002021	10	8.67611	-0.0132389	0.0132389	
0.002022	10	8.67743	-0.0132257	0.0132257	
0.002023	10	8.67876	-0.0132124	0.0132124	
0.002024	10	8.68008	-0.0131992	0.0131992	
0.002025	10	8.6814	-0.013186	0.013186	
0.002026	10	8.68272	-0.0131728	0.0131728	
0.002027	10	8.68403	-0.0131597	0.0131597	
0.002028	10	8.68535	-0.0131465	0.0131465	
0.002029	10	8.68666	-0.0131334	0.0131334	
0.00203	10	8.68798	-0.0131202	0.0131202	
0.002031	10	8.68929	-0.0131071	0.0131071	
0.002032	10	8.6906	-0.013094	0.013094	
0.002033	10	8.69191	-0.0130809	0.0130809	
0.002034	10	8.69322	-0.0130678	0.0130678	
0.002035	10	8.69453	-0.0130547	0.0130547	
0.002036	10	8.69583	-0.0130417	0.0130417	
0.002037	10	8.69713	-0.0130287	0.0130287	
0.002038	10	8.69844	-0.0130156	0.0130156	
0.002039	10	8.69974	-0.0130026	0.0130026	
0.00204	10	8.70104	-0.0129896	0.0129896	
0.002041	10	8.70234	-0.0129766	0.0129766	
0.002042	10	8.70364	-0.0129636	0.0129636	
0.002043	10	8.70493	-0.0129507	0.0129507	
0.002044	10	8.70623	-0.0129377	0.0129377	
0.002045	10	8.70752	-0.0129248	0.0129248	
0.002046	10	8.70881	-0.0129119	0.0129119	
0.002047	10	8.7101	-0.012899	0.012899	
0.002048	10	8.71139	-0.0128861	0.0128861	
0.002049	10	8.71268	-0.0128732	0.0128732	
0.00205	10	8.71397	-0.0128603	0.0128603	
0.002051	10	8.71526	-0.0128474	0.0128474	
0.002052	10	8.71654	-0.0128346	0.0128346	
0.002053	10	8.71782	-0.0128218	0.0128218	
0.002054	10	8.71911	-0.0128089	0.0128089	
0.002055	10	8.72039	-0.0127961	0.0127961	
0.002056	10	8.72167	-0.0127833	0.0127833	
0.002057	10	8.72295	-0.0127705	0.0127705	
0.002058	10	8.72422	-0.0127578	0.0127578	
0.002059	10	8.7255	-0.012745	0.012745	
0.00206	10	8.72677	-0.0127323	0.0127323	
0.002061	10	8.72805	-0.0127195	0.0127195	
0.002062	10	8.72932	-0.0127068	0.0127068	
0.002063	10	8.73059	-0.0126941	0.0126941	
0.002064	10	8.73186	-0.0126814	0.0126814	
0.002065	10	8.73313	-0.0126687	0.0126687	
0.002066	10	8.73439	-0.0126561	0.0126561	
0.002067	10	8.73566	-0.0126434	0.0126434	
0.002068	10	8.73692	-0.0126308	0.0126308	
0.002069	10	8.73819	-0.0126181	0.0126181	
0.00207	10	8.73945	-0.0126055	0.0126055	
0.002071	10	8.74071	-0.0125929	0.0125929	
0.002072	10	8.74197	-0.0125803	0.0125803	
0.002073	10	8.74323	-0.0125677	0.0125677	
0.002074	10	8.74448	-0.0125552	0.0125552	
0.002075	10	8.74574	-0.0125426	0.0125426	
0.002076	10	8.74699	-0.0125301	0.0125301	
0.002077	10	8.74825	-0.0125175	0.0125175	
0.002078	10	8.7495	-0.012505	0.012505	
0.002079	10	8.75075	-0.0124925	0.0124925	
0.00208	10	8.752	-0.01248	0.01248	
0.002081	10	8.75325	-0.0124675	0.0124675	
0.002082	10	8.75449	-0.0124551	0.0124551	
0.002083	10	8.75574	-0.0124426	0.0124426	
0.002084	10	8.75698	-0.0124302	0.0124302	
0.002085	10	8.75822	-0.0124178	0.0124178	
0.002086	10	8.75947	-0.0124053	0.0124053	
0.002087	10	8.76071	-0.0123929	0.0123929	
0.002088	10	8.76195	-0.0123805	0.0123805	
0.002089	10	8.76318	-0.0123682	0.0123682	
0.00209	10	8.76442	-0.0123558	0.0123558	
0.002091	10	8.76566	-0.0123434	0.0123434	
0.002092	10	8.76689	-0.0123311	0.0123311	
0.002093	10	8.76812	-0.0123188	0.0123188	
0.002094	10	8.76936	-0.0123064	0.0123064	
0.002095	10	8.77059	-0.0122941	0.0122941	
0.002096	10	8.77182	-0.0122818	0.0122818	
0.002097	10	8.77304	-0.0122696	0.0122696	
0.002098	10	8.77427	-0.0122573	0.0122573	
0.002099	10	8.7755	-0.012245	0.012245	
0.0021	10	8.77672	-0.0122328	0.0122328	
0.002101	10	8.77794	-0.0122206	0.0122206	
0.002102	10	8.77917	-0.0122083	0.0122083	
0.002103	10	8.78039	-0.0121961	0.0121961	
0.002104	10	8.78161	-0.0121839	0.0121839	
0.002105	10	8.78283	-0.0121717	0.0121717	
0.002106	10	8.78404	-0.0121596	0.0121596	
0.002107	10	8.78526	-0.0121474	0.0121474	
0.002108	10	8.78647	-0.0121353	0.0121353	
0.002109	10	8.78769	-0.0121231	0.0121231	
0.00211	10	8.7889	-0.012111	0.012111	
0.002111	10	8.79011	-0.0120989	0.0120989	
0.002112	10	8.79132	-0.0120868	0.0120868	
0.002113	10	8.79253	-0.0120747	0.0120747	
0.002114	10	8.79374	-0.0120626	0.0120626	
0.002115	10	8.79494	-0.0120506	0.0120506	
0.002116	10	8.79615	-0.0120385	0.0120385	
0.002117	10	8.79735	-0.0120265	0.0120265	
0.002118	10	8.79855	-0.0120145	0.0120145	
0.002119	10	8.79976	-0.0120024	0.0120024	
0.00212	10	8.80096	-0.0119904	0.0119904	
0.002121	10	8.80216	-0.0119784	0.0119784	
0.002122	10	8.80335	-0.0119665	0.0119665	
0.002123	10	8.80455	-0.0119545	0.0119545	
0.002124	10	8.80575	-0.0119425	0.0119425	
0.002125	10	8.80694	-0.0119306	0.0119306	
0.002126	10	8.80813	-0.0119187	0.0119187	
0.002127	10	8.80932	-0.0119068	0.0119068	
0.002128	10	8.81052	-0.0118948	0.0118948	
0.002129	10	8.8117	-0.011883	0.011883	
0.00213	10	8.81289	-0.0118711	0.0118711	
0.002131	10	8.81408	-0.0118592	0.0118592	
0.002132	10	8.81527	-0.0118473	0.0118473	
0.002133	10	8.81645	-0.0118355	0.0118355	
0.002134	10	8.81763	-0.0118237	0.0118237	
0.002135	10	8.81882	-0.0118118	0.0118118	
0.002136	10	8.82	-0.0118	0.0118	
0.002137	10	8.82118	-0.0117882	0.0117882	
0.002138	10	8.82236	-0.0117764	0.0117764	
0.002139	10	8.82353	-0.0117647	0.0117647	
0.00214	10	8.82471	-0.0117529	0.0117529	
0.002141	10	8.82589	-0.0117411	0.0117411	
0.002142	10	8.82706	-0.0117294	0.0117294	
0.002143	10	8.82823	-0.0117177	0.0117177	
0.002144	10	8.8294	-0.011706	0.011706	
0.002145	10	8.83058	-0.0116942	0.0116942	
0.002146	10	8.83174	-0.0116826	0.0116826	
0.002147	10	8.83291	-0.0116709	0.0116709	
0.002148	10	8.83408	-0.0116592	0.0116592	
0.002149	10	8.83525	-0.0116475	0.0116475	
0.00215	10	8.83641	-0.0116359	0.0116359	
0.002151	10	8.83757	-0.0116243	0.0116243	
0.002152	10	8.83874	-0.0116126	0.0116126	
0.002153	10	8.8399	-0.011601	0.011601	
0.002154	10	8.84106	-0.0115894	0.0115894	
0.002155	10	8.84222	-0.0115778	0.0115778	
0.002156	10	8.84337	-0.0115663	0.0115663	
0.002157	10	8.84453	-0.0115547	0.0115547	
0.002158	10	8.84569	-0.0115431	0.0115431	
0.002159	10	8.84684	-0.0115316	0.0115316	
0.00216	10	8.84799	-0.0115201	0.0115201	
0.002161	10	8.84915	-0.0115085	0.0115085	
0.002162	10	8.8503	-0.011497	0.011497	
0.002163	10	8.85145	-0.0114855	0.0114855	
0.002164	10	8.8526	-0.011474	0.011474	
0.002165	10	8.85374	-0.0114626	0.0114626	
0.002166	10	8.85489	-0.0114511	0.0114511	
0.002167	10	8.85603	-0.0114397	0.0114397	
0.002168	10	8.85718	-0.0114282	0.0114282	
0.002169	10	8.85832	-0.0114168	0.0114168	
0.00217	10	8.85946	-0.0114054	0.0114054	
0.002171	10	8.8606	-0.011394	0.011394	
0.002172	10	8.86174	-0.0113826	0.0113826	
0.002173	10	8.86288	-0.0113712	0.0113712	
0.002174	10	8.86402	-0.0113598	0.0113598	
0.002175	10	8.86515	-0.0113485	0.0113485	
0.002176	10	8.86629	-0.0113371	0.0113371	
0.002177	10	8.86742	-0.0113258	0.0113258	
0.002178	10	8.86856	-0.0113144	0.0113144	
0.002179	10	8.86969	-0.0113031	0.0113031	
0.00218	10	8.87082	-0.0112918	0.0112918	
0.002181	10	8.87195	-0.0112805	0.0112805	
0.002182	10	8.87307	-0.0112693	0.0112693	
0.002183	10	8.8742	-0.011258	0.011258	
0.002184	10	8.87533	-0.0112467	0.0112467	
0.002185	10	8.87645	-0.0112355	0.0112355	
0.002186	10	8.87758	-0.0112242	0.0112242	
0.002187	10	8.8787	-0.011213	0.011213	
0.002188	10	8.87982	-0.0112018	0.0112018	
0.002189	10	8.88094	-0.0111906	0.0111906	
0.00219	10	8.88206	-0.0111794	0.0111794	
0.002191	10	8.88318	-0.0111682	0.0111682	
0.002192	10	8.88429	-0.0111571	0.0111571	
0.002193	10	8.88541	-0.0111459	0.0111459	
0.002194	10	8.88652	-0.0111348	0.0111348	
0.002195	10	8.88764	-0.0111236	0.0111236	
0.002196	10	8.88875	-0.0111125	0.0111125	
0.002197	10	8.88986	-0.0111014	0.0111014	
0.002198	10	8.89097	-0.0110903	0.0110903	
0.002199	10	8.89208	-0.0110792	0.0110792	
0.0022	10	8.89319	-0.0110681	0.0110681	
0.002201	10	8.89429	-0.0110571	0.0110571	
0.002202	10	8.8954	-0.011046	0.011046	
0.002203	10	8.8965	-0.011035	0.011035	
0.002204	10	8.89761	-0.0110239	0.0110239	
0.002205	10	8.89871	-0.0110129	0.0110129	
0.002206	10	8.89981	-0.0110019	0.0110019	
0.002207	10	8.90091	-0.0109909	0.0109909	
0.002208	10	8.90201	-0.0109799	0.0109799	
0.002209	10	8.90311	-0.0109689	0.0109689	
0.00221	10	8.90421	-0.0109579	0.0109579	
0.002211	10	8.9053	-0.010947	0.010947	
0.002212	10	8.9064	-0.010936	0.010936	
0.002213	10	8.90749	-0.0109251	0.0109251	
0.002214	10	8.90858	-0.0109142	0.0109142	
0.002215	10	8.90967	-0.0109033	0.0109033	
0.002216	10	8.91076	-0.0108924	0.0108924	
0.002217	10	8.91185	-0.0108815	0.0108815	
0.002218	10	8.91294	-0.0108706	0.0108706	
0.002219	10	8.91403	-0.0108597	0.0108597	
0.00222	10	8.91511	-0.0108489	0.0108489	
0.002221	10	8.9162	-0.010838	0.010838	
0.002222	10	8.91728	-0.0108272	0.0108272	
0.002223	10	8.91837	-0.0108163	0.0108163	
0.002224	10	8.91945	-0.0108055	0.0108055	
0.002225	10	8.92053	-0.0107947	0.0107947	
0.002226	10	8.92161	-0.0107839	0.0107839	
0.002227	10	8.92269	-0.0107731	0.0107731	
0.002228	10	8.92376	-0.0107624	0.0107624	
0.002229	10	8.92484	-0.0107516	0.0107516	
0.00223	10	8.92591	-0.0107409	0.0107409	
0.002231	10	8.92699	-0.0107301	0.0107301	
0.002232	10	8.92806	-0.0107194	0.0107194	
0.002233	10	8.92913	-0.0107087	0.0107087	
0.002234	10	8.9302	-0.010698	0.010698	
0.002235	10	8.93127	-0.0106873	0.0106873	
0.002236	10	8.93234	-0.0106766	0.0106766	
0.002237	10	8.93341	-0.0106659	0.0106659	
0.002238	10	8.93448	-0.0106552	0.0106552	
0.002239	10	8.93554	-0.0106446	0.0106446	
0.00224	10	8.93661	-0.0106339	0.0106339	
0.002241	10	8.93767	-0.0106233	0.0106233	
0.002242	10	8.93873	-0.0106127	0.0106127	
0.002243	10	8.93979	-0.0106021	0.0106021	
0.002244	10	8.94085	-0.0105915	0.0105915	
0.002245	10	8.94191	-0.0105809	0.0105809	
0.002246	10	8.94297	-0.0105703	0.0105703	
0.002247	10	8.94403	-0.0105597	0.0105597	
0.002248	10	8.94508	-0.0105492	0.0105492	
0.002249	10	8.94614	-0.0105386	0.0105386	
0.00225	10	8.94719	-0.0105281	0.0105281	
0.002251	10	8.94825	-0.0105175	0.0105175	
0.002252	10	8.9493	-0.010507	0.010507	
0.002253	10	8.95035	-0.0104965	0.0104965	
0.002254	10	8.9514	-0.010486	0.010486	
0.002255	10	8.95245	-0.0104755	0.0104755	
0.002256	10	8.95349	-0.0104651	0.0104651	
0.002257	10	8.95454	-0.0104546	0.0104546	
0.002258	10	8.95559	-0.0104441	0.0104441	
0.002259	10	8.95663	-0.0104337	0.0104337	
0.00226	10	8.95767	-0.0104233	0.0104233	
0.002261	10	8.95872	-0.0104128	0.0104128	
0.002262	10	8.95976	-0.0104024	0.0104024	
0.002263	10	8.9608	-0.010392	0.010392	
0.002264	10	8.96184	-0.0103816	0.0103816	
0.002265	10	8.96288	-0.0103712	0.0103712	
0.002266	10	8.96391	-0.0103609	0.0103609	
0.002267	10	8.96495	-0.0103505	0.0103505	
0.002268	10	8.96598	-0.0103402	0.0103402	
0.002269	10	8.96702	-0.0103298	0.0103298	
0.00227	10	8.96805	-0.0103195	0.0103195	
0.002271	10	8.96908	-0.0103092	0.0103092	
0.002272	10	8.97011	-0.0102989	0.0102989	
0.002273	10	8.97114	-0.0102886	0.0102886	
0.002274	10	8.97217	-0.0102783	0.0102783	
0.002275	10	8.9732	-0.010268	0.010268	
0.002276	10	8.97423	-0.0102577	0.0102577	
0.002277	10	8.97525	-0.0102475	0.0102475	
0.002278	10	8.97628	-0.0102372	0.0102372	
0.002279	10	8.9773	-0.010227	0.010227	
0.00228	10	8.97832	-0.0102168	0.0102168	
0.002281	10	8.97935	-0.0102065	0.0102065	
0.002282	10	8.98037	-0.0101963	0.0101963	
0.002283	10	8.98139	-0.0101861	0.0101861	
0.002284	10	8.9824	-0.010176	0.010176	
0.002285	10	8.98342	-0.0101658	0.0101658	
0.002286	10	8.98444	-0.0101556	0.0101556	
0.002287	10	8.98545	-0.0101455	0.0101455	
0.002288	10	8.98647	-0.0101353	0.0101353	
0.002289	10	8.98748	-0.0101252	0.0101252	
0.00229	10	8.9885	-0.010115	0.010115	
0.002291	10	8.98951	-0.0101049	0.0101049	
0.002292	10	8.99052	-0.0100948	0.0100948	
0.002293	10	8.99153	-0.0100847	0.0100847	
0.002294	10	8.99253	-0.0100747	0.0100747	
