#Transient analysis:
#time	V(1)	I(C1)	
0.003884	0.205285	-0.00205285	
0.003885	0.205079	-0.00205079	
0.003886	0.204874	-0.00204874	
0.003887	0.204669	-0.00204669	
0.003888	0.204465	-0.00204465	
0.003889	0.20426	-0.0020426	
0.00389	0.204056	-0.00204056	
0.003891	0.203852	-0.00203852	
0.003892	0.203648	-0.00203648	
0.003893	0.203444	-0.00203444	
0.003894	0.203241	-0.00203241	
0.003895	0.203038	-0.00203038	
0.003896	0.202835	-0.00202835	
0.003897	0.202632	-0.00202632	
0.003898	0.202429	-0.00202429	
0.003899	0.202227	-0.00202227	
0.0039	0.202025	-0.00202025	
0.003901	0.201822	-0.00201822	
0.003902	0.201621	-0.00201621	
0.003903	0.201419	-0.00201419	
0.003904	0.201218	-0.00201218	
0.003905	0.201016	-0.00201016	
0.003906	0.200815	-0.00200815	
0.003907	0.200615	-0.00200615	
0.003908	0.200414	-0.00200414	
0.003909	0.200214	-0.00200214	
0.00391	0.200013	-0.00200013	
0.003911	0.199813	-0.00199813	
0.003912	0.199614	-0.00199614	
0.003913	0.199414	-0.00199414	
0.003914	0.199214	-0.00199214	
0.003915	0.199015	-0.00199015	
0.003916	0.198816	-0.00198816	
0.003917	0.198617	-0.00198617	
0.003918	0.198419	-0.00198419	
0.003919	0.19822	-0.0019822	
0.00392	0.198022	-0.00198022	
0.003921	0.197824	-0.00197824	
0.003922	0.197626	-0.00197626	
0.003923	0.197429	-0.00197429	
0.003924	0.197231	-0.00197231	
0.003925	0.197034	-0.00197034	
0.003926	0.196837	-0.00196837	
0.003927	0.19664	-0.0019664	
0.003928	0.196444	-0.00196444	
0.003929	0.196247	-0.00196247	
0.00393	0.196051	-0.00196051	
0.003931	0.195855	-0.00195855	
0.003932	0.195659	-0.00195659	
0.003933	0.195463	-0.00195463	
0.003934	0.195268	-0.00195268	
0.003935	0.195073	-0.00195073	
0.003936	0.194877	-0.00194877	
0.003937	0.194683	-0.00194683	
0.003938	0.194488	-0.00194488	
0.003939	0.194293	-0.00194293	
0.00394	0.194099	-0.00194099	
0.003941	0.193905	-0.00193905	
0.003942	0.193711	-0.00193711	
0.003943	0.193517	-0.00193517	
0.003944	0.193324	-0.00193324	
0.003945	0.193131	-0.00193131	
0.003946	0.192937	-0.00192937	
0.003947	0.192745	-0.00192745	
0.003948	0.192552	-0.00192552	
0.003949	0.192359	-0.00192359	
0.00395	0.192167	-0.00192167	
0.003951	0.191975	-0.00191975	
0.003952	0.191783	-0.00191783	
0.003953	0.191591	-0.00191591	
0.003954	0.191399	-0.00191399	
0.003955	0.191208	-0.00191208	
0.003956	0.191017	-0.00191017	
0.003957	0.190826	-0.00190826	
0.003958	0.190635	-0.00190635	
0.003959	0.190444	-0.00190444	
0.00396	0.190254	-0.00190254	
0.003961	0.190064	-0.00190064	
0.003962	0.189873	-0.00189873	
0.003963	0.189684	-0.00189684	
0.003964	0.189494	-0.00189494	
0.003965	0.189304	-0.00189304	
0.003966	0.189115	-0.00189115	
0.003967	0.188926	-0.00188926	
0.003968	0.188737	-0.00188737	
0.003969	0.188548	-0.00188548	
0.00397	0.18836	-0.0018836	
0.003971	0.188171	-0.00188171	
0.003972	0.187983	-0.00187983	
0.003973	0.187795	-0.00187795	
0.003974	0.187608	-0.00187608	
0.003975	0.18742	-0.0018742	
0.003976	0.187232	-0.00187232	
0.003977	0.187045	-0.00187045	
0.003978	0.186858	-0.00186858	
0.003979	0.186671	-0.00186671	
0.00398	0.186485	-0.00186485	
0.003981	0.186298	-0.00186298	
0.003982	0.186112	-0.00186112	
0.003983	0.185926	-0.00185926	
0.003984	0.18574	-0.0018574	
0.003985	0.185554	-0.00185554	
0.003986	0.185369	-0.00185369	
0.003987	0.185183	-0.00185183	
0.003988	0.184998	-0.00184998	
0.003989	0.184813	-0.00184813	
0.00399	0.184628	-0.00184628	
0.003991	0.184444	-0.00184444	
0.003992	0.184259	-0.00184259	
0.003993	0.184075	-0.00184075	
0.003994	0.183891	-0.00183891	
0.003995	0.183707	-0.00183707	
0.003996	0.183523	-0.00183523	
0.003997	0.18334	-0.0018334	
0.003998	0.183156	-0.00183156	
0.003999	0.182973	-0.00182973	
0.004	0.18279	-0.0018279	
0.004001	0.182607	-0.00182607	
0.004002	0.182425	-0.00182425	
0.004003	0.182242	-0.00182242	
0.004004	0.18206	-0.0018206	
0.004005	0.181878	-0.00181878	
0.004006	0.181696	-0.00181696	
0.004007	0.181514	-0.00181514	
0.004008	0.181333	-0.00181333	
0.004009	0.181152	-0.00181152	
0.00401	0.18097	-0.0018097	
0.004011	0.18079	-0.0018079	
0.004012	0.180609	-0.00180609	
0.004013	0.180428	-0.00180428	
0.004014	0.180248	-0.00180248	
0.004015	0.180067	-0.00180067	
0.004016	0.179887	-0.00179887	
0.004017	0.179708	-0.00179708	
0.004018	0.179528	-0.00179528	
0.004019	0.179348	-0.00179348	
0.00402	0.179169	-0.00179169	
0.004021	0.17899	-0.0017899	
0.004022	0.178811	-0.00178811	
0.004023	0.178632	-0.00178632	
0.004024	0.178453	-0.00178453	
0.004025	0.178275	-0.00178275	
0.004026	0.178097	-0.00178097	
0.004027	0.177918	-0.00177918	
0.004028	0.177741	-0.00177741	
0.004029	0.177563	-0.00177563	
0.00403	0.177385	-0.00177385	
0.004031	0.177208	-0.00177208	
0.004032	0.177031	-0.00177031	
0.004033	0.176854	-0.00176854	
0.004034	0.176677	-0.00176677	
0.004035	0.1765	-0.001765	
0.004036	0.176324	-0.00176324	
0.004037	0.176147	-0.00176147	
0.004038	0.175971	-0.00175971	
0.004039	0.175795	-0.00175795	
0.00404	0.175619	-0.00175619	
0.004041	0.175444	-0.00175444	
0.004042	0.175268	-0.00175268	
0.004043	0.175093	-0.00175093	
0.004044	0.174918	-0.00174918	
0.004045	0.174743	-0.00174743	
0.004046	0.174568	-0.00174568	
0.004047	0.174394	-0.00174394	
0.004048	0.174219	-0.00174219	
0.004049	0.174045	-0.00174045	
0.00405	0.173871	-0.00173871	
0.004051	0.173697	-0.00173697	
0.004052	0.173523	-0.00173523	
0.004053	0.17335	-0.0017335	
0.004054	0.173177	-0.00173177	
0.004055	0.173003	-0.00173003	
0.004056	0.17283	-0.0017283	
0.004057	0.172658	-0.00172658	
0.004058	0.172485	-0.00172485	
0.004059	0.172312	-0.00172312	
0.00406	0.17214	-0.0017214	
0.004061	0.171968	-0.00171968	
0.004062	0.171796	-0.00171796	
0.004063	0.171624	-0.00171624	
0.004064	0.171453	-0.00171453	
0.004065	0.171281	-0.00171281	
0.004066	0.17111	-0.0017111	
0.004067	0.170939	-0.00170939	
0.004068	0.170768	-0.00170768	
0.004069	0.170597	-0.00170597	
0.00407	0.170426	-0.00170426	
0.004071	0.170256	-0.00170256	
0.004072	0.170086	-0.00170086	
0.004073	0.169916	-0.00169916	
0.004074	0.169746	-0.00169746	
0.004075	0.169576	-0.00169576	
0.004076	0.169406	-0.00169406	
0.004077	0.169237	-0.00169237	
0.004078	0.169068	-0.00169068	
0.004079	0.168899	-0.00168899	
0.00408	0.16873	-0.0016873	
0.004081	0.168561	-0.00168561	
0.004082	0.168393	-0.00168393	
0.004083	0.168224	-0.00168224	
0.004084	0.168056	-0.00168056	
0.004085	0.167888	-0.00167888	
0.004086	0.16772	-0.0016772	
0.004087	0.167552	-0.00167552	
0.004088	0.167385	-0.00167385	
0.004089	0.167217	-0.00167217	
0.00409	0.16705	-0.0016705	
0.004091	0.166883	-0.00166883	
0.004092	0.166716	-0.00166716	
0.004093	0.166549	-0.00166549	
0.004094	0.166383	-0.00166383	
0.004095	0.166217	-0.00166217	
0.004096	0.16605	-0.0016605	
0.004097	0.165884	-0.00165884	
0.004098	0.165718	-0.00165718	
0.004099	0.165553	-0.00165553	
0.0041	0.165387	-0.00165387	
0.004101	0.165222	-0.00165222	
0.004102	0.165057	-0.00165057	
0.004103	0.164891	-0.00164891	
0.004104	0.164727	-0.00164727	
0.004105	0.164562	-0.00164562	
0.004106	0.164397	-0.00164397	
0.004107	0.164233	-0.00164233	
0.004108	0.164069	-0.00164069	
0.004109	0.163905	-0.00163905	
0.00411	0.163741	-0.00163741	
0.004111	0.163577	-0.00163577	
0.004112	0.163413	-0.00163413	
0.004113	0.16325	-0.0016325	
0.004114	0.163087	-0.00163087	
0.004115	0.162924	-0.00162924	
0.004116	0.162761	-0.00162761	
0.004117	0.162598	-0.00162598	
0.004118	0.162435	-0.00162435	
0.004119	0.162273	-0.00162273	
0.00412	0.162111	-0.00162111	
0.004121	0.161949	-0.00161949	
0.004122	0.161787	-0.00161787	
0.004123	0.161625	-0.00161625	
0.004124	0.161463	-0.00161463	
0.004125	0.161302	-0.00161302	
0.004126	0.16114	-0.0016114	
0.004127	0.160979	-0.00160979	
0.004128	0.160818	-0.00160818	
0.004129	0.160657	-0.00160657	
0.00413	0.160497	-0.00160497	
0.004131	0.160336	-0.00160336	
0.004132	0.160176	-0.00160176	
0.004133	0.160016	-0.00160016	
0.004134	0.159856	-0.00159856	
0.004135	0.159696	-0.00159696	
0.004136	0.159536	-0.00159536	
0.004137	0.159377	-0.00159377	
0.004138	0.159217	-0.00159217	
0.004139	0.159058	-0.00159058	
0.00414	0.158899	-0.00158899	
0.004141	0.15874	-0.0015874	
0.004142	0.158581	-0.00158581	
0.004143	0.158423	-0.00158423	
0.004144	0.158264	-0.00158264	
0.004145	0.158106	-0.00158106	
0.004146	0.157948	-0.00157948	
0.004147	0.15779	-0.0015779	
0.004148	0.157632	-0.00157632	
0.004149	0.157475	-0.00157475	
0.00415	0.157317	-0.00157317	
0.004151	0.15716	-0.0015716	
0.004152	0.157003	-0.00157003	
0.004153	0.156846	-0.00156846	
0.004154	0.156689	-0.00156689	
0.004155	0.156532	-0.00156532	
0.004156	0.156376	-0.00156376	
0.004157	0.156219	-0.00156219	
0.004158	0.156063	-0.00156063	
0.004159	0.155907	-0.00155907	
0.00416	0.155751	-0.00155751	
0.004161	0.155595	-0.00155595	
0.004162	0.15544	-0.0015544	
0.004163	0.155284	-0.00155284	
0.004164	0.155129	-0.00155129	
0.004165	0.154974	-0.00154974	
0.004166	0.154819	-0.00154819	
0.004167	0.154664	-0.00154664	
0.004168	0.154509	-0.00154509	
0.004169	0.154355	-0.00154355	
0.00417	0.154201	-0.00154201	
0.004171	0.154046	-0.00154046	
0.004172	0.153892	-0.00153892	
0.004173	0.153738	-0.00153738	
0.004174	0.153585	-0.00153585	
0.004175	0.153431	-0.00153431	
0.004176	0.153278	-0.00153278	
0.004177	0.153124	-0.00153124	
0.004178	0.152971	-0.00152971	
0.004179	0.152818	-0.00152818	
0.00418	0.152665	-0.00152665	
0.004181	0.152513	-0.00152513	
0.004182	0.15236	-0.0015236	
0.004183	0.152208	-0.00152208	
0.004184	0.152056	-0.00152056	
0.004185	0.151904	-0.00151904	
0.004186	0.151752	-0.00151752	
0.004187	0.1516	-0.001516	
0.004188	0.151448	-0.00151448	
0.004189	0.151297	-0.00151297	
0.00419	0.151146	-0.00151146	
0.004191	0.150995	-0.00150995	
0.004192	0.150844	-0.00150844	
0.004193	0.150693	-0.00150693	
0.004194	0.150542	-0.00150542	
0.004195	0.150391	-0.00150391	
0.004196	0.150241	-0.00150241	
0.004197	0.150091	-0.00150091	
0.004198	0.149941	-0.00149941	
0.004199	0.149791	-0.00149791	
0.0042	0.149641	-0.00149641	
0.004201	0.149491	-0.00149491	
0.004202	0.149342	-0.00149342	
0.004203	0.149193	-0.00149193	
0.004204	0.149043	-0.00149043	
0.004205	0.148894	-0.00148894	
0.004206	0.148745	-0.00148745	
0.004207	0.148597	-0.00148597	
0.004208	0.148448	-0.00148448	
0.004209	0.1483	-0.001483	
0.00421	0.148151	-0.00148151	
0.004211	0.148003	-0.00148003	
0.004212	0.147855	-0.00147855	
0.004213	0.147707	-0.00147707	
0.004214	0.14756	-0.0014756	
0.004215	0.147412	-0.00147412	
0.004216	0.147265	-0.00147265	
0.004217	0.147117	-0.00147117	
0.004218	0.14697	-0.0014697	
0.004219	0.146823	-0.00146823	
0.00422	0.146676	-0.00146676	
0.004221	0.14653	-0.0014653	
0.004222	0.146383	-0.00146383	
0.004223	0.146237	-0.00146237	
0.004224	0.146091	-0.00146091	
0.004225	0.145945	-0.00145945	
0.004226	0.145799	-0.00145799	
0.004227	0.145653	-0.00145653	
0.004228	0.145507	-0.00145507	
0.004229	0.145362	-0.00145362	
0.00423	0.145216	-0.00145216	
0.004231	0.145071	-0.00145071	
0.004232	0.144926	-0.00144926	
0.004233	0.144781	-0.00144781	
0.004234	0.144636	-0.00144636	
0.004235	0.144492	-0.00144492	
0.004236	0.144347	-0.00144347	
0.004237	0.144203	-0.00144203	
0.004238	0.144059	-0.00144059	
0.004239	0.143915	-0.00143915	
0.00424	0.143771	-0.00143771	
0.004241	0.143627	-0.00143627	
0.004242	0.143483	-0.00143483	
0.004243	0.14334	-0.0014334	
0.004244	0.143196	-0.00143196	
0.004245	0.143053	-0.00143053	
0.004246	0.14291	-0.0014291	
0.004247	0.142767	-0.00142767	
0.004248	0.142624	-0.00142624	
0.004249	0.142482	-0.00142482	
0.00425	0.142339	-0.00142339	
0.004251	0.142197	-0.00142197	
0.004252	0.142055	-0.00142055	
0.004253	0.141913	-0.00141913	
0.004254	0.141771	-0.00141771	
0.004255	0.141629	-0.00141629	
0.004256	0.141487	-0.00141487	
0.004257	0.141346	-0.00141346	
0.004258	0.141205	-0.00141205	
0.004259	0.141063	-0.00141063	
0.00426	0.140922	-0.00140922	
0.004261	0.140781	-0.00140781	
0.004262	0.140641	-0.00140641	
0.004263	0.1405	-0.001405	
0.004264	0.140359	-0.00140359	
0.004265	0.140219	-0.00140219	
0.004266	0.140079	-0.00140079	
0.004267	0.139939	-0.00139939	
0.004268	0.139799	-0.00139799	
0.004269	0.139659	-0.00139659	
0.00427	0.139519	-0.00139519	
0.004271	0.13938	-0.0013938	
0.004272	0.139241	-0.00139241	
0.004273	0.139101	-0.00139101	
0.004274	0.138962	-0.00138962	
0.004275	0.138823	-0.00138823	
0.004276	0.138684	-0.00138684	
0.004277	0.138546	-0.00138546	
0.004278	0.138407	-0.00138407	
0.004279	0.138269	-0.00138269	
0.00428	0.138131	-0.00138131	
0.004281	0.137992	-0.00137992	
0.004282	0.137854	-0.00137854	
0.004283	0.137717	-0.00137717	
0.004284	0.137579	-0.00137579	
0.004285	0.137441	-0.00137441	
0.004286	0.137304	-0.00137304	
0.004287	0.137166	-0.00137166	
0.004288	0.137029	-0.00137029	
0.004289	0.136892	-0.00136892	
0.00429	0.136755	-0.00136755	
0.004291	0.136619	-0.00136619	
0.004292	0.136482	-0.00136482	
0.004293	0.136346	-0.00136346	
0.004294	0.136209	-0.00136209	
0.004295	0.136073	-0.00136073	
0.004296	0.135937	-0.00135937	
0.004297	0.135801	-0.00135801	
0.004298	0.135665	-0.00135665	
0.004299	0.13553	-0.0013553	
0.0043	0.135394	-0.00135394	
0.004301	0.135259	-0.00135259	
0.004302	0.135123	-0.00135123	
0.004303	0.134988	-0.00134988	
0.004304	0.134853	-0.00134853	
0.004305	0.134718	-0.00134718	
0.004306	0.134584	-0.00134584	
0.004307	0.134449	-0.00134449	
0.004308	0.134315	-0.00134315	
0.004309	0.13418	-0.0013418	
0.00431	0.134046	-0.00134046	
0.004311	0.133912	-0.00133912	
0.004312	0.133778	-0.00133778	
0.004313	0.133644	-0.00133644	
0.004314	0.133511	-0.00133511	
0.004315	0.133377	-0.00133377	
0.004316	0.133244	-0.00133244	
0.004317	0.133111	-0.00133111	
0.004318	0.132977	-0.00132977	
0.004319	0.132845	-0.00132845	
0.00432	0.132712	-0.00132712	
0.004321	0.132579	-0.00132579	
0.004322	0.132446	-0.00132446	
0.004323	0.132314	-0.00132314	
0.004324	0.132182	-0.00132182	
0.004325	0.132049	-0.00132049	
0.004326	0.131917	-0.00131917	
0.004327	0.131785	-0.00131785	
0.004328	0.131654	-0.00131654	
0.004329	0.131522	-0.00131522	
0.00433	0.131391	-0.00131391	
0.004331	0.131259	-0.00131259	
0.004332	0.131128	-0.00131128	
0.004333	0.130997	-0.00130997	
0.004334	0.130866	-0.00130866	
0.004335	0.130735	-0.00130735	
0.004336	0.130604	-0.00130604	
0.004337	0.130474	-0.00130474	
0.004338	0.130343	-0.00130343	
0.004339	0.130213	-0.00130213	
0.00434	0.130083	-0.00130083	
0.004341	0.129952	-0.00129952	
0.004342	0.129822	-0.00129822	
0.004343	0.129693	-0.00129693	
0.004344	0.129563	-0.00129563	
0.004345	0.129433	-0.00129433	
0.004346	0.129304	-0.00129304	
0.004347	0.129175	-0.00129175	
0.004348	0.129045	-0.00129045	
0.004349	0.128916	-0.00128916	
0.00435	0.128788	-0.00128788	
0.004351	0.128659	-0.00128659	
0.004352	0.12853	-0.0012853	
0.004353	0.128402	-0.00128402	
0.004354	0.128273	-0.00128273	
0.004355	0.128145	-0.00128145	
0.004356	0.128017	-0.00128017	
0.004357	0.127889	-0.00127889	
0.004358	0.127761	-0.00127761	
0.004359	0.127633	-0.00127633	
0.00436	0.127505	-0.00127505	
0.004361	0.127378	-0.00127378	
0.004362	0.127251	-0.00127251	
0.004363	0.127123	-0.00127123	
0.004364	0.126996	-0.00126996	
0.004365	0.126869	-0.00126869	
0.004366	0.126742	-0.00126742	
0.004367	0.126616	-0.00126616	
0.004368	0.126489	-0.00126489	
0.004369	0.126362	-0.00126362	
0.00437	0.126236	-0.00126236	
0.004371	0.12611	-0.0012611	
0.004372	0.125984	-0.00125984	
0.004373	0.125858	-0.00125858	
0.004374	0.125732	-0.00125732	
0.004375	0.125606	-0.00125606	
0.004376	0.125481	-0.00125481	
0.004377	0.125355	-0.00125355	
0.004378	0.12523	-0.0012523	
0.004379	0.125105	-0.00125105	
0.00438	0.124979	-0.00124979	
0.004381	0.124854	-0.00124854	
0.004382	0.12473	-0.0012473	
0.004383	0.124605	-0.00124605	
0.004384	0.12448	-0.0012448	
0.004385	0.124356	-0.00124356	
0.004386	0.124231	-0.00124231	
0.004387	0.124107	-0.00124107	
0.004388	0.123983	-0.00123983	
0.004389	0.123859	-0.00123859	
0.00439	0.123735	-0.00123735	
0.004391	0.123611	-0.00123611	
0.004392	0.123488	-0.00123488	
0.004393	0.123364	-0.00123364	
0.004394	0.123241	-0.00123241	
0.004395	0.123118	-0.00123118	
0.004396	0.122995	-0.00122995	
0.004397	0.122872	-0.00122872	
0.004398	0.122749	-0.00122749	
0.004399	0.122626	-0.00122626	
0.0044	0.122503	-0.00122503	
0.004401	0.122381	-0.00122381	
0.004402	0.122259	-0.00122259	
0.004403	0.122136	-0.00122136	
0.004404	0.122014	-0.00122014	
0.004405	0.121892	-0.00121892	
0.004406	0.12177	-0.0012177	
0.004407	0.121648	-0.00121648	
0.004408	0.121527	-0.00121527	
0.004409	0.121405	-0.00121405	
0.00441	0.121284	-0.00121284	
0.004411	0.121163	-0.00121163	
0.004412	0.121041	-0.00121041	
0.004413	0.12092	-0.0012092	
0.004414	0.120799	-0.00120799	
0.004415	0.120679	-0.00120679	
0.004416	0.120558	-0.00120558	
0.004417	0.120437	-0.00120437	
0.004418	0.120317	-0.00120317	
0.004419	0.120197	-0.00120197	
0.00442	0.120076	-0.00120076	
0.004421	0.119956	-0.00119956	
0.004422	0.119836	-0.00119836	
0.004423	0.119717	-0.00119717	
0.004424	0.119597	-0.00119597	
0.004425	0.119477	-0.00119477	
0.004426	0.119358	-0.00119358	
0.004427	0.119238	-0.00119238	
0.004428	0.119119	-0.00119119	
0.004429	0.119	-0.00119	
0.00443	0.118881	-0.00118881	
0.004431	0.118762	-0.00118762	
0.004432	0.118643	-0.00118643	
0.004433	0.118525	-0.00118525	
0.004434	0.118406	-0.00118406	
0.004435	0.118288	-0.00118288	
0.004436	0.11817	-0.0011817	
0.004437	0.118051	-0.00118051	
0.004438	0.117933	-0.00117933	
0.004439	0.117815	-0.00117815	
0.00444	0.117698	-0.00117698	
0.004441	0.11758	-0.0011758	
0.004442	0.117462	-0.00117462	
0.004443	0.117345	-0.00117345	
0.004444	0.117228	-0.00117228	
0.004445	0.11711	-0.0011711	
0.004446	0.116993	-0.00116993	
0.004447	0.116876	-0.00116876	
0.004448	0.116759	-0.00116759	
0.004449	0.116643	-0.00116643	
0.00445	0.116526	-0.00116526	
0.004451	0.116409	-0.00116409	
0.004452	0.116293	-0.00116293	
0.004453	0.116177	-0.00116177	
0.004454	0.116061	-0.00116061	
0.004455	0.115944	-0.00115944	
0.004456	0.115829	-0.00115829	
0.004457	0.115713	-0.00115713	
0.004458	0.115597	-0.00115597	
0.004459	0.115481	-0.00115481	
0.00446	0.115366	-0.00115366	
0.004461	0.115251	-0.00115251	
0.004462	0.115135	-0.00115135	
0.004463	0.11502	-0.0011502	
0.004464	0.114905	-0.00114905	
0.004465	0.11479	-0.0011479	
0.004466	0.114675	-0.00114675	
0.004467	0.114561	-0.00114561	
0.004468	0.114446	-0.00114446	
0.004469	0.114332	-0.00114332	
0.00447	0.114217	-0.00114217	
0.004471	0.114103	-0.00114103	
0.004472	0.113989	-0.00113989	
0.004473	0.113875	-0.00113875	
0.004474	0.113761	-0.00113761	
0.004475	0.113647	-0.00113647	
0.004476	0.113534	-0.00113534	
0.004477	0.11342	-0.0011342	
0.004478	0.113307	-0.00113307	
0.004479	0.113194	-0.00113194	
0.00448	0.11308	-0.0011308	
0.004481	0.112967	-0.00112967	
0.004482	0.112854	-0.00112854	
0.004483	0.112741	-0.00112741	
0.004484	0.112629	-0.00112629	
0.004485	0.112516	-0.00112516	
0.004486	0.112404	-0.00112404	
0.004487	0.112291	-0.00112291	
0.004488	0.112179	-0.00112179	
0.004489	0.112067	-0.00112067	
0.00449	0.111955	-0.00111955	
0.004491	0.111843	-0.00111843	
0.004492	0.111731	-0.00111731	
0.004493	0.111619	-0.00111619	
0.004494	0.111508	-0.00111508	
0.004495	0.111396	-0.00111396	
0.004496	0.111285	-0.00111285	
0.004497	0.111173	-0.00111173	
0.004498	0.111062	-0.00111062	
0.004499	0.110951	-0.00110951	
0.0045	0.11084	-0.0011084	
0.004501	0.110729	-0.00110729	
0.004502	0.110619	-0.00110619	
0.004503	0.110508	-0.00110508	
0.004504	0.110397	-0.00110397	
0.004505	0.110287	-0.00110287	
0.004506	0.110177	-0.00110177	
0.004507	0.110067	-0.00110067	
0.004508	0.109957	-0.00109957	
0.004509	0.109847	-0.00109847	
0.00451	0.109737	-0.00109737	
0.004511	0.109627	-0.00109627	
0.004512	0.109517	-0.00109517	
0.004513	0.109408	-0.00109408	
0.004514	0.109298	-0.00109298	
0.004515	0.109189	-0.00109189	
0.004516	0.10908	-0.0010908	
0.004517	0.108971	-0.00108971	
0.004518	0.108862	-0.00108862	
0.004519	0.108753	-0.00108753	
0.00452	0.108644	-0.00108644	
0.004521	0.108536	-0.00108536	
0.004522	0.108427	-0.00108427	
0.004523	0.108319	-0.00108319	
0.004524	0.10821	-0.0010821	
0.004525	0.108102	-0.00108102	
0.004526	0.107994	-0.00107994	
0.004527	0.107886	-0.00107886	
0.004528	0.107778	-0.00107778	
0.004529	0.10767	-0.0010767	
0.00453	0.107563	-0.00107563	
0.004531	0.107455	-0.00107455	
0.004532	0.107348	-0.00107348	
0.004533	0.10724	-0.0010724	
0.004534	0.107133	-0.00107133	
0.004535	0.107026	-0.00107026	
0.004536	0.106919	-0.00106919	
0.004537	0.106812	-0.00106812	
0.004538	0.106705	-0.00106705	
0.004539	0.106598	-0.00106598	
0.00454	0.106492	-0.00106492	
0.004541	0.106385	-0.00106385	
0.004542	0.106279	-0.00106279	
0.004543	0.106173	-0.00106173	
0.004544	0.106067	-0.00106067	
0.004545	0.10596	-0.0010596	
0.004546	0.105855	-0.00105855	
0.004547	0.105749	-0.00105749	
0.004548	0.105643	-0.00105643	
0.004549	0.105537	-0.00105537	
0.00455	0.105432	-0.00105432	
0.004551	0.105326	-0.00105326	
0.004552	0.105221	-0.00105221	
0.004553	0.105116	-0.00105116	
0.004554	0.105011	-0.00105011	
0.004555	0.104906	-0.00104906	
0.004556	0.104801	-0.00104801	
0.004557	0.104696	-0.00104696	
0.004558	0.104591	-0.00104591	
0.004559	0.104487	-0.00104487	
0.00456	0.104382	-0.00104382	
0.004561	0.104278	-0.00104278	
0.004562	0.104174	-0.00104174	
0.004563	0.104069	-0.00104069	
0.004564	0.103965	-0.00103965	
0.004565	0.103861	-0.00103861	
0.004566	0.103757	-0.00103757	
0.004567	0.103654	-0.00103654	
0.004568	0.10355	-0.0010355	
0.004569	0.103446	-0.00103446	
0.00457	0.103343	-0.00103343	
0.004571	0.10324	-0.0010324	
0.004572	0.103136	-0.00103136	
0.004573	0.103033	-0.00103033	
0.004574	0.10293	-0.0010293	
0.004575	0.102827	-0.00102827	
0.004576	0.102725	-0.00102725	
0.004577	0.102622	-0.00102622	
0.004578	0.102519	-0.00102519	
0.004579	0.102417	-0.00102417	
0.00458	0.102314	-0.00102314	
0.004581	0.102212	-0.00102212	
0.004582	0.10211	-0.0010211	
0.004583	0.102008	-0.00102008	
0.004584	0.101906	-0.00101906	
0.004585	0.101804	-0.00101804	
0.004586	0.101702	-0.00101702	
0.004587	0.1016	-0.001016	
0.004588	0.101499	-0.00101499	
0.004589	0.101397	-0.00101397	
0.00459	0.101296	-0.00101296	
0.004591	0.101194	-0.00101194	
0.004592	0.101093	-0.00101093	
0.004593	0.100992	-0.00100992	
0.004594	0.100891	-0.00100891	
0.004595	0.10079	-0.0010079	
0.004596	0.100689	-0.00100689	
0.004597	0.100589	-0.00100589	
0.004598	0.100488	-0.00100488	
0.004599	0.100388	-0.00100388	
0.0046	0.100287	-0.00100287	
0.004601	0.100187	-0.00100187	
0.004602	0.100087	-0.00100087	
0.004603	0.0999867	-0.000999867	
0.004604	0.0998867	-0.000998867	
0.004605	0.0997868	-0.000997868	
0.004606	0.0996871	-0.000996871	
0.004607	0.0995874	-0.000995874	
0.004608	0.0994878	-0.000994878	
0.004609	0.0993883	-0.000993883	
0.00461	0.0992889	-0.000992889	
0.004611	0.0991896	-0.000991896	
0.004612	0.0990904	-0.000990904	
0.004613	0.0989913	-0.000989913	
0.004614	0.0988923	-0.000988923	
0.004615	0.0987935	-0.000987935	
0.004616	0.0986947	-0.000986947	
0.004617	0.098596	-0.00098596	
0.004618	0.0984974	-0.000984974	
0.004619	0.0983989	-0.000983989	
0.00462	0.0983005	-0.000983005	
0.004621	0.0982022	-0.000982022	
0.004622	0.098104	-0.00098104	
0.004623	0.0980059	-0.000980059	
0.004624	0.0979079	-0.000979079	
0.004625	0.09781	-0.0009781	
0.004626	0.0977121	-0.000977121	
0.004627	0.0976144	-0.000976144	
0.004628	0.0975168	-0.000975168	
0.004629	0.0974193	-0.000974193	
0.00463	0.0973219	-0.000973219	
0.004631	0.0972246	-0.000972246	
0.004632	0.0971273	-0.000971273	
0.004633	0.0970302	-0.000970302	
0.004634	0.0969332	-0.000969332	
0.004635	0.0968362	-0.000968362	
0.004636	0.0967394	-0.000967394	
0.004637	0.0966427	-0.000966427	
0.004638	0.096546	-0.00096546	
0.004639	0.0964495	-0.000964495	
0.00464	0.096353	-0.00096353	
0.004641	0.0962567	-0.000962567	
0.004642	0.0961604	-0.000961604	
0.004643	0.0960643	-0.000960643	
0.004644	0.0959682	-0.000959682	
0.004645	0.0958722	-0.000958722	
0.004646	0.0957764	-0.000957764	
0.004647	0.0956806	-0.000956806	
0.004648	0.0955849	-0.000955849	
0.004649	0.0954893	-0.000954893	
0.00465	0.0953938	-0.000953938	
0.004651	0.0952984	-0.000952984	
0.004652	0.0952031	-0.000952031	
0.004653	0.0951079	-0.000951079	
0.004654	0.0950128	-0.000950128	
0.004655	0.0949178	-0.000949178	
0.004656	0.0948229	-0.000948229	
0.004657	0.0947281	-0.000947281	
